"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3L6L49WXW0XCMQTLWJGWQ6U8Q6D45M","A1QS9XMNC5TGML","Rejected","Fri Apr 17 09:10:58 PDT 2020","Fri Apr 17 09:13:17 PDT 2020","Tue Apr 21 09:13:17 PDT 2020","","Fri Apr 17 09:14:58 PDT 2020","You need to carefully read the paragraphs and sentences","139","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s1,s2,s4,s5,s3","2","3","6","4","5","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3S4AW7T80BIQOFW6O6W37VQ5CWJL4X","AVIOR20K5ZXQD","Approved","Fri Apr 17 09:49:44 PDT 2020","Fri Apr 17 09:52:06 PDT 2020","Tue Apr 21 09:52:06 PDT 2020","Fri Apr 17 09:52:49 PDT 2020","","","142","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s5,s4,s3,s1,s2","5","6","4","3","2","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","31HQ4X3T3SA9Q0YHE7SL5Y6BQCDLSV","A20EHQ0P1UTK6E","Rejected","Fri Apr 17 08:56:01 PDT 2020","Fri Apr 17 08:58:32 PDT 2020","Tue Apr 21 08:58:32 PDT 2020","","Fri Apr 17 09:14:15 PDT 2020","You need to carefully read the paragraphs and sentences","151","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s2,s5,s4,s3,s1","6","2","5","4","3","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3SNLUL3WO4NP5DQL3CNLKZOZB9ZULL","A2WJMGV0HKQG3Z","Rejected","Fri Apr 17 09:02:05 PDT 2020","Fri Apr 17 09:04:36 PDT 2020","Tue Apr 21 09:04:36 PDT 2020","","Fri Apr 17 09:14:45 PDT 2020","You were so close. But need to carefully read the paragraphs and sentences","151","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s5,s4,s6,s1,s3,s2","4","6","5","2","1","3"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3LO69W1SU3D60VPQJ7Y4GKN821LLGD","AG4TKFF4O7K3H","Rejected","Fri Apr 17 09:09:36 PDT 2020","Fri Apr 17 09:12:42 PDT 2020","Tue Apr 21 09:12:42 PDT 2020","","Fri Apr 17 09:14:15 PDT 2020","You need to carefully read the paragraphs and sentences","186","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s4,s2,s5,s1,s3,s6","4","2","5","1","3","6"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3T3IWE1XG6NLWXR9VC57WP1R21NTQQ","A39KUEDR8ZS1CF","Approved","Fri Apr 17 10:00:03 PDT 2020","Fri Apr 17 10:03:10 PDT 2020","Tue Apr 21 10:03:10 PDT 2020","Fri Apr 17 10:55:25 PDT 2020","","","187","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s5,s6,s4,s3,s1,s2","5","6","4","3","1","2"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3KV0LJBBH2LHV3GPZUTVF1G44FKRMF","A24WJBX5OBKSHR","Rejected","Fri Apr 17 08:56:13 PDT 2020","Fri Apr 17 08:59:29 PDT 2020","Tue Apr 21 08:59:29 PDT 2020","","Fri Apr 17 09:14:15 PDT 2020","You need to carefully read the paragraphs and sentences","196","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s2,s4,s5,s1,s6,s3","4","1","6","2","3","5"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","373ERPL3YO8L8Y698RU71FBWYNJTRL","A2DOOBTY3XQVQB","Rejected","Fri Apr 17 09:16:29 PDT 2020","Fri Apr 17 09:19:47 PDT 2020","Tue Apr 21 09:19:47 PDT 2020","","Fri Apr 17 09:39:41 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","198","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s3,s4,s5,s2,s6,s1","6","4","1","2","3","5"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3ATPCQ38J8APQ3JMGMVKE6E1DLGYAA","A1AAZGAU6DG1JE","Rejected","Fri Apr 17 09:40:22 PDT 2020","Fri Apr 17 09:43:50 PDT 2020","Tue Apr 21 09:43:50 PDT 2020","","Fri Apr 17 09:46:26 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","208","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s1,s4,s2,s5,s3,s6","1","3","5","2","4","6"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3634BBTX0OUYWULPNKV96JV4KIQIFW","AC1OPZLADEEBM","Approved","Fri Apr 17 09:01:55 PDT 2020","Fri Apr 17 09:05:41 PDT 2020","Tue Apr 21 09:05:41 PDT 2020","Fri Apr 17 09:10:38 PDT 2020","","","226","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s3,s5,s4,s1,s2","5","6","2","4","3","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3F6HPJW4JD0WWVTIO6KHNRANQPMW20","A3DSXUOWWOT30T","Approved","Fri Apr 17 09:23:11 PDT 2020","Fri Apr 17 09:27:07 PDT 2020","Tue Apr 21 09:27:07 PDT 2020","Fri Apr 17 09:39:08 PDT 2020","","","236","100% (4/4)","100% (4/4)","100% (4/4)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s4,s3,s5,s6,s2,s1","6","5","2","1","3","4"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3W92K5RLWUHBG3C0GFHJZWUL3Q85VX","A1FQK51ECARQNK","Approved","Fri Apr 17 08:56:00 PDT 2020","Fri Apr 17 09:00:36 PDT 2020","Tue Apr 21 09:00:36 PDT 2020","Fri Apr 17 09:10:38 PDT 2020","","","276","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s3,s5,s6,s4,s1,s2","5","6","1","4","2","3"
