"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3Q5ZZ9ZEVOFD5RGN8M697IADSSA85Y","A2BZY06YRWGEDL","Approved","Fri Apr 17 09:20:11 PDT 2020","Fri Apr 17 09:21:08 PDT 2020","Tue Apr 21 09:21:08 PDT 2020","Fri Apr 17 09:25:48 PDT 2020","","","57","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3QAPZX2QN4D3O5SXVZRWGW1JPKF02A","A3DSXUOWWOT30T","Approved","Fri Apr 17 10:01:28 PDT 2020","Fri Apr 17 10:04:05 PDT 2020","Tue Apr 21 10:04:05 PDT 2020","Fri Apr 17 10:55:07 PDT 2020","","","157","100% (4/4)","100% (4/4)","100% (4/4)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s4,s3,s2,s1","6","5","4","3","1","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3QBD8R3Z21JYU0Z31YCVZCUZ71E4ON","A2C73Y1COWCA51","Approved","Fri Apr 17 08:51:40 PDT 2020","Fri Apr 17 08:54:00 PDT 2020","Tue Apr 21 08:54:00 PDT 2020","Fri Apr 17 09:04:06 PDT 2020","","","140","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s3,s4,s2,s1","6","5","3","4","1","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3R8YZBNQ9HIYYZU2I926RT99D4OQ73","A2CK0OXMPOR9LE","Approved","Fri Apr 17 09:02:36 PDT 2020","Fri Apr 17 09:04:42 PDT 2020","Tue Apr 21 09:04:42 PDT 2020","Fri Apr 17 09:17:59 PDT 2020","","","126","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3TPZPLC3M0CVX4S0GKKRE77J36G3PK","A1ONTPD4RQHVYK","Rejected","Fri Apr 17 08:56:00 PDT 2020","Fri Apr 17 08:57:18 PDT 2020","Tue Apr 21 08:57:18 PDT 2020","","Fri Apr 17 09:03:53 PDT 2020","You need to carefully read the paragraphs and sentences","78","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s4,s2,s3,s1","6","4","5","3","1","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3TS1AR6UQQE17A4T4TRCFU5V62JF72","A2JN8H8KD7D212","Rejected","Fri Apr 17 09:30:50 PDT 2020","Fri Apr 17 09:32:39 PDT 2020","Tue Apr 21 09:32:39 PDT 2020","","Fri Apr 17 09:38:04 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","109","14% (1/7)","14% (1/7)","14% (1/7)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s2,s4,s5,s1,s6,s3","4","1","6","2","3","5"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3TVRFO09GKFHMHKG8HY846N35RELX2","ADVW8R820HSAX","Rejected","Fri Apr 17 08:51:40 PDT 2020","Fri Apr 17 08:53:26 PDT 2020","Tue Apr 21 08:53:26 PDT 2020","","Fri Apr 17 09:02:32 PDT 2020","You need to carefully read the paragraphs and sentences","106","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s3,s1,s6,s4,s5,s2","2","6","1","4","5","3"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3TXD01ZLD4HT75J0XKO4YIMOPN5U4T","A3JI3B5GTVA95F","Approved","Fri Apr 17 09:10:48 PDT 2020","Fri Apr 17 09:14:17 PDT 2020","Tue Apr 21 09:14:17 PDT 2020","Fri Apr 17 09:17:59 PDT 2020","","","209","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s3,s6,s4,s1,s2","5","6","2","4","1","3"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3TY7ZAOG5FKY5LWNK5X0GSND6KOK03","A3IPQOLO0RNF3K","Rejected","Fri Apr 17 08:54:26 PDT 2020","Fri Apr 17 08:57:31 PDT 2020","Tue Apr 21 08:57:31 PDT 2020","","Fri Apr 17 09:03:53 PDT 2020","You need to carefully read the paragraphs and sentences","185","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s4,s6,s3,s1,s5,s2","4","6","3","1","5","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3Y4W8Q93LZK6KGRTVLZ2X8IDG77VDW","A1P6OXEJ86HQRM","Approved","Fri Apr 17 09:08:45 PDT 2020","Fri Apr 17 09:12:05 PDT 2020","Tue Apr 21 09:12:05 PDT 2020","Fri Apr 17 09:17:59 PDT 2020","","","200","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s4,s3,s1,s2","5","6","4","3","1","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3Z4GS9HPNVAOSHPNMAT0R2SE8EU77K","AKSJ3C5O3V9RB","Approved","Fri Apr 17 08:46:02 PDT 2020","Fri Apr 17 08:50:29 PDT 2020","Tue Apr 21 08:50:29 PDT 2020","Fri Apr 17 09:04:06 PDT 2020","","","267","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s3,s4,s6,s2,s1","6","5","2","3","1","4"
